TRUE,prediction
62853.78125,51789
49308.375,40749
77428.13281,69232
43625.98438,53810
38782.07422,43396
32010.39258,41151
51423.48828,69697
65959.53906,48828
37461.41406,39738
51423.48828,68644
80832.84375,72865
31484.82617,36060
35432.53906,35506
37966.65625,38297
51960.57031,52937
40960.89453,37856
33213.46875,35996
40736.11719,42377
39833.71875,40961
83991.44531,92421
31715.53711,33573
33213.46875,36899
47547.27734,38230
67366.46094,59366
42212.09375,39530
45387.875,39276
37485.75,37668
38082.35156,37220
23789.29297,24480
39496.95313,43307
51468.14453,43335
36632.53906,34916
38144.11719,40197
38658.16016,39139
35681.56641,30617
50495.30859,53771
40127.07813,36929
43603.91016,53559
35657.02344,39871
84797.0625,23135
34473.35156,33591
32769.09766,24576
81495.49219,72199
87619.71094,34336
156606.7188,207754
40519.57031,42545
86279.0625,87995
18372.375,19227
36098.39453,36305
36856.21094,36237
41601.51953,43643
34062.94531,35138
41624.94531,48966
86335.94531,94211
36856.21094,32782
55557.67578,40456
37900.09766,42870
86767.01563,100100
30699.77734,34082
33483.67969,36285
44028.84375,58018
52122.18359,60506
38043.24219,42025
72578.02344,72229
32769.09766,26877
47241.01563,38489
52676.63281,47093
32808.18359,36036
53997.42578,56764
37299.39844,28863
86152.71875,137362
42851.00391,48785
38782.07422,45834
43603.91016,54280
55557.67578,41012
49308.375,42194
61091.30469,51598
34453.91406,36020
40151.56641,40387
99809.16406,93524
153701.3125,173922
79724.75781,84810
36412.91016,37208
47417.79297,43046
55557.67578,38119
31020.13281,29229
40960.89453,38503
44028.84375,56052
85987.3125,60945
29343.50586,35116
43208.85547,54384
47417.79297,46158
44067.31641,46220
92731.77344,89433
40909.83984,40721
