TRUE,prediction
34.67,35.62877142
33.02,35.41538062
34.3,34.76300109
23.72,28.54962014
32.87,31.95326957
30.86,31.27938207
24.77,34.77775044
35.76,35.62877142
29.22,31.5240941
28.1,34.77775044
32.36,31.66372037
30.97,31.66372037
32.11,32.92361687
28.23,31.27938207
33.61,34.76300109
32.01,31.57412949
30.52,31.66372037
29.87,33.98135032
32.07,31.27938207
31.42,32.24873515
32.92,32.92361687
30.94,31.66372037
35.56,35.41538062
32.84,34.95050097
34.71,35.62877142
35.4,35.62877142
29.29,31.66372037
29.21,31.27938207
35.55,35.62877142
27.84,31.27938207
32.97,36.64797043
30.22,32.92361687
32.37,31.57412949
32.26,31.57412949
32.29,34.76300109
26.89,29.63423489
31.66,34.5496103
23.72,30.81721556
29.01,31.27938207
163.66,110.0823031
31.02,32.41469931
33.1,31.45771694
29.09,32.24873515
82.88,74.00839547
102.92,77.91079853
32.6,31.66372037
83.85,65.81188315
30.52,32.92361687
29.91,31.4258374
34.22,31.66372037
33.24,32.92361687
32.72,32.92361687
29.4,31.27938207
38.17,35.62877142
30.22,31.66372037
35.04,35.62877142
26.2,31.26229841
66.83,65.81188315
33.06,34.76300109
34.89,34.76300109
22.86,28.58689399
26.24,29.35583967
33.07,31.95326957
34.81,35.62877142
33.11,31.45771694
34.81,35.62877142
31.49,34.95050097
33.7,34.76300109
36,35.62877142
31.9,31.27938207
60.17,64.63271457
33.61,33.10195173
36.8,31.95326957
23.61,30.81721556
34.89,35.62877142
33.98,35.41538062
36.48,35.62877142
31.55,31.66372037
31.39,31.27938207
35.11,35.62877142
94.05,77.91079853
98.93,77.91079853
33.7,34.5496103
34.53,38.75071538
33.97,35.62877142
29.36,31.66372037
32.24,31.57412949
25.63,28.58689399
38.45,32.24873515
34.01,34.76300109
77.49,77.91079853
34.47,38.75071538
35.24,34.76300109
36.03,32.92361687
36.59,35.62877142
