TRUE,prediction
51789,62009.28133
40749,39767.85982
69232,91185.32565
53810,54303.86125
43396,41617.41193
41151,36559.29507
69697,63325.8406
48828,55120.40499
39738,41056.05686
68644,63325.8406
72865,75480.28595
36060,35413.40582
35506,35794.52553
38297,40869.94798
52937,55742.0277
37856,38858.90494
35996,33754.21818
42377,43229.06844
40961,40963.22499
92421,87575.44719
33573,31314.77443
36899,33754.21818
38230,48618.69131
59366,58531.27799
39530,41127.31106
39276,38779.52949
37668,40869.94798
37220,36572.81138
24480,27627.71445
43307,40704.36622
43335,43894.17348
34916,35871.37627
40197,39369.60844
39139,38858.90494
30617,35871.37627
53771,57500.48487
36929,35220.35934
53559,55811.00567
39871,35645.57149
23135,23263.3878
33591,36306.9305
24576,31177.25249
72199,88688.51466
34336,93517.20019
207754,165677.9708
42545,40498.28107
87995,94699.93583
19227,20040.47146
36305,36064.38613
36237,35482.85477
43643,43982.40303
35138,35240.899
48966,44725.3305
94211,84881.84759
32782,35482.85477
40456,38176.71247
42870,40506.16386
100100,99255.57382
34082,32226.29492
36285,35794.52553
58018,53753.96826
60506,54108.90156
42025,41106.70843
72229,71381.75041
26877,31177.25249
38489,43045.48923
47093,50403.1814
36036,35240.899
56764,54644.10221
28863,34932.96178
137362,114118.0554
48785,46060.57724
45834,41617.41193
54280,55811.00567
41012,38176.71247
42194,39767.85982
51598,53080.09764
36020,35413.40582
40387,41287.38415
93524,113042.7324
173922,159121.1926
84810,82981.6076
37208,41444.57836
43046,44424.67867
38119,38176.71247
29229,32226.29492
38503,38858.90494
56052,53753.96826
60945,80236.22663
35116,35240.899
54384,70795.78415
46158,44424.67867
46220,45439.877
89433,86797.16134
40721,39813.5379
